0,1019641,2528554
0,1019641,2512959
1,1019641,210629
0,1019641,2488868
0,1019641,1548421
1,1019641,620067
1,1019641,1490279
0,1019641,2198072
0,1019641,2783965
1,1019641,869259
1,1019641,589277
0,1019641,2423467
0,1019641,1951703
0,1019641,2371974
0,1019641,2984128
1,1019641,1310960
0,1019641,2285535
0,1019641,1974893
0,1019641,1667863
0,1019641,1814558
0,1019641,2810021
1,1019641,1371675
0,1019641,1964786
1,1019641,423683
1,1019641,1488884
0,1019641,1947948
1,1019641,566185
1,1019641,844165
1,1019641,220794
1,1019641,1086800
0,1019641,2346283
1,1019641,690488
0,1019641,1746669
1,1019641,20866
0,1019641,2507167
0,1019641,1616284
0,1019641,2535019
1,1019641,1431170
1,1019641,152623
1,1019641,551936
1,1019641,635005
0,1019641,2180549
1,1019641,436876
1,1019641,877085
0,1019641,2226332
1,1019641,32797
1,1019641,1279379
0,1019641,2115174
1,1019641,498753
1,1019641,872367
0,1019641,2864044
0,1019641,2441956
1,1019641,795280
0,1019641,2986753
1,1019641,1291693
0,1019641,2141728
0,1019641,1923266
1,1019641,354745
0,1019641,1684039
0,1019641,2095653
0,1019641,2427976
1,1019641,1158807
0,1019641,2589624
1,1019641,113262
1,1019641,646847
1,1019641,941324
1,1019641,1482384
1,1019641,453601
1,1019641,712913
0,1019641,2550170
0,1019641,1612427
0,1019641,2083439
1,1019641,304972
0,1019641,1837734
1,1019641,480701
1,1019641,1241147
1,1019641,1209183
1,1019641,794004
1,1019641,663237
0,1019641,2634065
1,1019641,192041
0,1019641,1981078
1,1019641,905761
1,1019641,581
1,1019641,99001
0,1019641,1823636
0,1019641,1845863
1,1019641,691574
0,1019641,2354143
0,1019641,2568732
1,1019641,1270470
0,1019641,1980985
0,1019641,2126127
1,1019641,937444
1,1019641,1332780
1,1019641,75905
0,1019641,2594269
1,1019641,793764
0,1019641,1667099
1,1019641,1233535
1,1019641,1101251
0,1019641,1506152
0,1019641,2719266
0,1019641,1635847
1,1019641,813012
1,1019641,180615
0,1019641,2240382
1,1019641,583740
0,1019641,1537387
1,1019641,949167
0,1019641,2306620
1,1019641,783909
1,1019641,1467621
1,1019641,24379
0,1019641,2706440
0,1019641,2767315
0,1019641,2489653
1,1019641,1156595
0,1019641,2183975
1,1019641,952158
0,1019641,2118907
1,1019641,467182
1,1019641,840283
0,1019641,2457700
0,1019641,1864369
1,1019641,601742
1,1019641,671342
1,1019641,836203
1,1019641,56175
0,1019641,2166320
0,1019641,2764432
1,1019641,847076
1,1019641,846235
0,1019641,2485018
0,1019641,2552870
0,1019641,1860972
1,1019641,154793
1,1019641,430320
0,1019641,2189698
1,1019641,630993
1,1019641,1261248
0,1019641,2899522
0,1019641,1843455
0,1019641,2739125
1,1019641,622692
0,1019641,2793433
1,1019641,190850
1,1019641,925757
0,1019641,2709574
1,1019641,1468999
1,1019641,1287262
1,1019641,835301
0,1019641,2866885
0,1019641,2447342
0,1019641,2335930
1,1019641,584284
0,1019641,2331538
1,1019641,993574
1,1019641,943482
1,1019641,542077
1,1019641,246010
0,1019641,1751285
1,1019641,794592
0,1019641,2608495
1,1019641,84737
0,1019641,2090386
0,1019641,2475873
0,1019641,2554252
0,1019641,1999967
0,1019641,2683822
0,1019641,2002377
1,1019641,90224
1,1019641,1117724
1,1019641,408170
0,1019641,1709452
0,1019641,2717054
1,1019641,132530
1,1019641,719211
1,1019641,1219805
0,1019641,1670616
0,1019641,2873007
0,1019641,1949253
1,1019641,771992
1,1019641,481039
0,1019641,1926584
1,1019641,705375
1,1019641,449449
1,1019641,1282929
1,1019641,1198176
1,1019641,107475
1,1019641,320662
0,1019641,2973312
0,1019641,1630798
1,1019641,683753
0,1019641,1948423
0,1019641,2077109
0,1019641,2511837
1,1019641,819858
0,1019641,2015879
1,1019641,404207
1,1019641,1377017
0,1019641,2966904
1,1019641,1341723
0,1019641,2846182
1,1019641,542054
1,1019641,715068
0,1019641,1882802
0,1019641,2534223
0,1019641,1691251
1,1019641,989246
0,1019641,1751670
0,1019641,2948558
0,1019641,1930125
1,1019641,724885
0,1019641,2893624
1,1019641,251598
0,1019641,2126442
1,1019641,1006703
1,1019641,693845
1,1019641,623884
1,1019641,668940
0,1019641,2817955
0,1019641,1923344
0,1019641,1909054
0,1019641,2585138
1,1019641,389589
1,1019641,1024624
0,1019641,2852617
0,1019641,2139881
1,1019641,1131061
1,1019641,879406
1,1019641,299705
0,1019641,2659113
0,1019641,2568059
1,1019641,65928
0,1019641,1662741
1,1019641,295399
0,1019641,2016411
0,1019641,1533914
1,1019641,861487
1,1019641,32466
0,1019641,1639961
1,1019641,271888
0,1019641,2622185
1,1019641,1172853
1,1019641,46123
1,1019641,130247
1,1019641,1093237
1,1019641,582704
0,1019641,2376750
1,1019641,67725
1,1019641,574758
0,1019641,1896054
1,1019641,213283
1,1019641,910565
1,1019641,465751
0,1019641,1643707
0,1019641,2060885
0,1019641,1812370
0,1019641,2575124
1,1019641,1136884
0,1019641,1739267
0,1019641,2762791
0,1019641,2501704
1,1019641,505609
1,1019641,273684
1,1019641,670778
1,1019641,519390
0,1019641,1526139
1,1019641,45674
0,1019641,2606182
0,1019641,2285990
1,1019641,894777
1,1019641,124661
1,1019641,143698
1,1019641,271878
1,1019641,725226
0,1019641,1599534
1,1019641,1383982
1,1019641,1422091
0,1019641,2361514
0,1019641,2848533
0,1019641,2285059
0,1019641,1902947
0,1019641,2469337
0,1019641,1566359
1,1019641,1372374
0,1019641,2027490
1,1019641,1039462
0,1019641,1582982
0,1019641,2034705
0,1019641,2920042
1,1019641,1446019
1,1019641,87786
0,1019641,1843473
0,1019641,2755148
1,1019641,1305979
0,1019641,2859199
1,1019641,1494210
0,1019641,2068413
0,1019641,1737395
0,1019641,2825964
1,1019641,778256
0,1019641,1636328
1,1019641,1400682
0,1019641,2699701
0,1019641,2744487
1,1019641,1201607
1,1019641,1464118
0,1019641,2195733
1,1019641,110931
1,1019641,623812
0,1019641,2947616
1,1019641,1383249
0,1019641,1711549
0,1019641,2246803
0,1019641,2560735
1,1019641,1010333
0,1019641,1941273
0,1019641,2211048
0,1019641,2160866
1,1019641,727339
0,1019641,2965774
1,1019641,1007535
1,1019641,925899
0,1019641,1692593
0,1019641,2824507
1,1019641,858178
1,1019641,956645
1,1019641,578483
1,1019641,1221756
0,1019641,1946765
0,1019641,2321789
1,1019641,371703
1,1019641,431501
0,1019641,1799090
0,1019641,1574377
0,1019641,1602458
0,1019641,2874134
1,1019641,937049
0,1019641,2584633
1,1019641,805220
1,1019641,1175231
1,1019641,1058017
1,1019641,1165410
0,1019641,2137039
0,1019641,2544017
1,1019641,468905
1,1019641,633648
0,1019641,1760934
1,1019641,1342966
1,1019641,1380298
0,1019641,2885302
1,1019641,42463
1,1019641,1085223
1,1019641,334418
0,1019641,1868185
1,1019641,135264
0,1019641,1635133
1,1019641,1271932
1,1019641,151881
1,1019641,583672
0,1019641,2904638
1,1019641,142409
0,1019641,2719674
1,1019641,1406268
0,1019641,2635963
1,1019641,99357
1,1019641,288353
1,1019641,244656
1,1019641,286094
1,1019641,24844
0,1019641,2221943
1,1019641,1009917
1,1019641,56130
0,1019641,2437594
0,1019641,2513707
0,1019641,2528952
1,1019641,1375418
0,1019641,1512301
0,1019641,1702677
1,1019641,908365
1,1019641,873430
1,1019641,1378348
0,1019641,2425958
0,1019641,2028808
0,1019641,1963897
1,1019641,155157
1,1019641,845274
1,1019641,1429115
1,1019641,555620
0,1019641,1579239
0,1019641,2354238
1,1019641,1093258
0,1019641,1964298
1,1019641,1280252
1,1019641,1349062
0,1019641,2729099
0,1019641,1963497
1,1019641,319216
0,1019641,2655570
1,1019641,162726
0,1019641,1501938
1,1019641,1008331
1,1019641,1011940
0,1019641,2055983
0,1019641,1970057
1,1019641,1043500
1,1019641,1083326
0,1019641,2587301
0,1019641,2401989
0,1019641,2167391
1,1019641,11748
0,1019641,1559033
0,1019641,2043390
1,1019641,660978
0,1019641,1787328
1,1019641,521422
1,1019641,1373607
1,1019641,138746
0,1019641,1786938
0,1019641,1544414
0,1019641,2289226
1,1019641,888682
1,1019641,696995
1,1019641,1489723
1,1019641,154625
1,1019641,172439
1,1019641,231597
1,1019641,1061662
0,1019641,2231662
0,1019641,1853060
1,1019641,498203
0,1019641,2103309
0,1019641,1590958
1,1019641,590652
1,1019641,58973
0,1019641,1508527
0,1019641,2780636
0,1019641,1854778
1,1019641,389547
1,1019641,1464375
0,1019641,2060085
1,1019641,536590
0,1019641,2042746
1,1019641,152060
1,1019641,999106
1,1019641,1050200
0,1019641,1836426
0,1019641,1924611
1,1019641,339036
0,1019641,1906386
1,1019641,554428
0,1019641,2982832
1,1019641,292299
0,1019641,1586176
1,1019641,1193326
0,1019641,2848966
0,1019641,1511512
0,1019641,1947280
0,1019641,2021103
1,1019641,409338
0,1019641,2955975
1,1019641,68036
1,1019641,144555
1,1019641,617074
1,1019641,183654
1,1019641,654625
0,1019641,2897889
1,1019641,1481844
1,1019641,432946
0,1019641,1672721
0,1019641,2633655
0,1019641,2910039
1,1019641,925375
1,1019641,364013
0,1019641,2089034
0,1019641,2901448
0,1019641,2590995
1,1019641,569607
0,1019641,2345962
1,1019641,113370
0,1019641,1767895
1,1019641,557285
0,1019641,2350266
1,1019641,1411467
1,1019641,49430
1,1019641,529029
0,1019641,2681818
1,1019641,1151576
1,1019641,631590
0,1019641,1712838
0,1019641,2097046
1,1019641,1168504
0,1019641,1961993
0,1019641,1925855
0,1019641,2215361
0,1019641,2368744
1,1019641,390130
1,1019641,1465355
0,1019641,1755265
0,1019641,1628752
0,1019641,1777359
0,1019641,1847360
1,1019641,883014
0,1019641,2059841
1,1019641,700468
1,1019641,3726
1,1019641,1305181
1,1019641,894431
1,1019641,700470
1,1019641,612051
0,1019641,2104839
1,1019641,117517
0,1019641,2759224
1,1019641,443447
1,1019641,1266640
1,1019641,1032955
0,1019641,2417710
1,1019641,1327950
0,1019641,2288693
1,1019641,284365
1,1019641,218384
1,1019641,703125
1,1019641,1111985
0,1019641,2359819
1,1019641,133175
0,1019641,2562553
0,1019641,2389682
0,1019641,1656329
1,1019641,446485
0,1019641,2048093
1,1019641,1076452
1,1019641,808629
0,1019641,2140692
0,1019641,2219057
1,1019641,1399782
0,1019641,2077659
1,1019641,961976
1,1019641,1395518
1,1019641,1445629
1,1019641,407097
0,1019641,2280519
1,1019641,1326582
0,1019641,2471332
0,1019641,2646065
0,1019641,1686339
1,1019641,1392578
1,1019641,599152
0,1019641,2572803
1,1019641,196205
0,1019641,2179325
1,1019641,409331
1,1019641,530593
0,1019641,2609510
0,1019641,2347474
1,1019641,967587
0,1019641,2411871
1,1019641,647388
1,1019641,1244823
0,1019641,1947581
0,1019641,2997064
0,1019641,2393536
1,1019641,957381
1,1019641,117141
0,1019641,1687686
1,1019641,1224266
0,1019641,2242766
1,1019641,1413454
0,1019641,2400537
0,1019641,2184003
1,1019641,390397
1,1019641,673526
0,1019641,2162995
1,1019641,1088676
1,1019641,928855
0,1019641,2145116
0,1019641,2020724
0,1019641,1778825
0,1019641,1589707
0,1019641,2316321
1,1019641,719999
1,1019641,182506
0,1019641,1725808
0,1019641,2605939
0,1019641,2719013
1,1019641,697154
0,1019641,2768968
0,1019641,2814024
0,1019641,2481936
1,1019641,478406
1,1019641,843429
0,1019641,1697669
0,1019641,2587731
0,1019641,2002619
0,1019641,1824483
1,1019641,410670
1,1019641,466476
0,1019641,2670680
1,1019641,370984
0,1019641,1605220
0,1019641,2407107
0,1019641,2832967
1,1019641,718853
1,1019641,116259
1,1019641,1079794
1,1019641,995842
0,1019641,1730137
1,1019641,94678
0,1019641,1786445
1,1019641,736656
1,1019641,1402555
0,1019641,1809800
0,1019641,2257031
0,1019641,1562515
1,1019641,724319
0,1019641,2495000
0,1019641,2126602
1,1019641,234298
1,1019641,962175
0,1019641,2175012
0,1019641,2435672
0,1019641,2586530
1,1019641,834341
1,1019641,1304416
0,1019641,1897027
0,1019641,1734915
1,1019641,615076
0,1019641,2681023
0,1019641,2804177
0,1019641,1604532
0,1019641,2465422
0,1019641,2290244
0,1019641,2613746
1,1019641,1292043
0,1019641,1945019
0,1019641,1661436
1,1019641,353064
0,1019641,2972765
0,1019641,2946677
1,1019641,1243833
1,1019641,999721
1,1019641,418406
0,1019641,1944324
0,1019641,2091647
0,1019641,2777143
0,1019641,2502954
1,1019641,1360502
1,1019641,964860
1,1019641,1063337
0,1019641,2470419
1,1019641,899406
0,1019641,2716278
0,1019641,1782470
0,1019641,2942011
1,1019641,549314
1,1019641,742055
1,1019641,431885
0,1019641,1947966
1,1019641,488330
1,1019641,534513
1,1019641,583662
1,1019641,1479544
1,1019641,579929
0,1019641,2410731
1,1019641,857973
0,1019641,2500010
1,1019641,129992
0,1019641,2871616
1,1019641,372987
0,1019641,1814257
1,1019641,1276488
0,1019641,1702239
0,1019641,2835747
1,1019641,434264
0,1019641,2617553
1,1019641,697156
1,1019641,701551
1,1019641,865793
0,1019641,2397675
0,1019641,2110234
0,1019641,2076329
0,1019641,1643020
0,1019641,1992348
1,1019641,192287
1,1019641,180717
0,1019641,1561568
1,1019641,1229321
0,1019641,2105584
1,1019641,882022
1,1019641,425941
1,1019641,1067134
1,1019641,643278
1,1019641,607715
0,1019641,1630279
1,1019641,1474971
1,1019641,1236272
1,1019641,1124326
0,1019641,2685867
0,1019641,1506069
1,1019641,901988
0,1019641,2228384
0,1019641,1868732
1,1019641,856458
0,1019641,1971202
1,1019641,658557
0,1019641,2943310
1,1019641,525780
1,1019641,354818
0,1019641,2312881
1,1019641,1035106
1,1019641,1472762
1,1019641,606481
1,1019641,873858
0,1019641,2601161
1,1019641,44377
1,1019641,824760
0,1019641,2740915
0,1019641,2256437
0,1019641,2748463
1,1019641,344434
0,1019641,2847892
1,1019641,1454151
1,1019641,1438796
1,1019641,47700
0,1019641,1999701
1,1019641,997138
1,1019641,1143235
0,1019641,1813118
0,1019641,2118039
0,1019641,1953182
1,1019641,1112574
1,1019641,464159
1,1019641,523317
1,1019641,1160947
0,1019641,2827659
0,1019641,2028506
0,1019641,2154830
0,1019641,2329365
0,1019641,2800791
1,1019641,1037941
0,1019641,2631884
0,1019641,1828143
0,1019641,1670440
1,1019641,168291
0,1019641,2150193
1,1019641,169960
0,1019641,2644254
0,1019641,2330930
0,1019641,2947710
0,1019641,2287141
0,1019641,2915503
1,1019641,1331109
1,1019641,1395613
1,1019641,229664
0,1019641,1690346
0,1019641,1778906
1,1019641,1178674
0,1019641,2181204
1,1019641,172588
1,1019641,702348
0,1019641,2757521
0,1019641,2630356
0,1019641,2555515
1,1019641,759785
1,1019641,328355
1,1019641,1452787
1,1019641,1370500
1,1019641,506675
1,1019641,421658
1,1019641,675369
0,1019641,1750256
1,1019641,24566
1,1019641,876819
0,1019641,1534547
0,1019641,2005819
0,1019641,2694785
1,1019641,603258
0,1019641,2064819
0,1019641,2942585
1,1019641,255687
0,1019641,1531539
0,1019641,2031861
1,1019641,861755
1,1019641,1492155
1,1019641,1159721
0,1019641,2759040
0,1019641,1914095
0,1019641,1919877
0,1019641,2993743
0,1019641,2160800
1,1019641,1218640
1,1019641,1498664
1,1019641,1492683
0,1019641,2575498
1,1019641,547483
1,1019641,625308
0,1019641,1575356
0,1019641,2745981
0,1019641,2166197
0,1019641,1984926
1,1019641,221516
1,1019641,1177193
1,1019641,1016007
0,1019641,1643207
0,1019641,1743441
0,1019641,2035228
0,1019641,1626522
1,1019641,606158
0,1019641,2435200
1,1019641,354556
1,1019641,302149
0,1019641,2883777
0,1019641,2383028
1,1019641,147596
1,1019641,835425
1,1019641,448203
1,1019641,1354821
0,1019641,2165939
0,1019641,1530204
1,1019641,643635
1,1019641,1335061
1,1019641,162715
1,1019641,633578
0,1019641,2652482
1,1019641,1459179
0,1019641,2756769
0,1019641,2166654
1,1019641,664971
0,1019641,1897134
1,1019641,1117434
0,1019641,2340659
1,1019641,454897
0,1019641,2569965
0,1019641,2388217
1,1019641,99909
0,1019641,2821023
1,1019641,757087
0,1019641,2296126
0,1019641,2416411
0,1019641,2107290
0,1019641,2961443
0,1019641,2993491
1,1019641,30577
1,1019641,980103
0,1019641,2894668
0,1019641,2065948
0,1019641,2167512
0,1019641,1747248
1,1019641,1124473
1,1019641,420464
0,1019641,2772565
0,1019641,2348852
1,1019641,791489
1,1019641,1330883
0,1019641,1691291
1,1019641,1478432
0,1019641,1766251
1,1019641,76633
0,1019641,1948425
1,1019641,462010
0,1019641,2043552
0,1019641,2697595
0,1019641,2756048
0,1019641,2024477
0,1019641,2943444
1,1019641,244763
0,1019641,1545849
1,1019641,1446592
0,1019641,2864529
0,1019641,2461084
0,1019641,2079264
0,1019641,2161739
1,1019641,280677
1,1019641,1059908
1,1019641,557946
0,1019641,2964480
0,1019641,2438031
0,1019641,2023436
1,1019641,1454144
1,1019641,607509
1,1019641,363543
0,1019641,1594911
0,1019641,2513073
0,1019641,2704087
1,1019641,974375
0,1019641,2444488
0,1019641,2719160
1,1019641,1133994
1,1019641,145818
0,1019641,2642961
0,1019641,2904829
1,1019641,707009
1,1019641,1180520
0,1019641,2370050
0,1019641,2152338
1,1019641,325016
0,1019641,2576180
0,1019641,2864556
0,1019641,2361698
1,1019641,700249
0,1019641,1873729
0,1019641,1647151
0,1019641,1734913
1,1019641,347696
0,1019641,2200314
0,1019641,2538584
0,1019641,2577305
1,1019641,1063250
1,1019641,657900
1,1019641,1160781
0,1019641,2336720
0,1019641,2636355
0,1019641,2004493
0,1019641,2771478
0,1019641,2857481
0,1019641,2692031
0,1019641,2159713
1,1019641,1475887
1,1019641,1212802
1,1019641,622649
1,1019641,759736
0,1019641,2138341
1,1019641,722036
1,1019641,794990
0,1019641,2579998
0,1019641,2486001
1,1019641,1162718
1,1019641,964589
1,1019641,761577
1,1019641,169932
0,1019641,2388054
0,1019641,1942059
1,1019641,972013
0,1019641,2270072
0,1019641,2967694
0,1019641,1833460
0,1019641,2120001
0,1019641,1573518
0,1019641,1858325
1,1019641,1040068
1,1019641,672382
1,1019641,579576
0,1019641,2391900
1,1019641,316542
0,1019641,1980510
1,1019641,222422
1,1019641,623222
1,1019641,935243
0,1019641,2504153
1,1019641,1085852
1,1019641,1112725
1,1019641,600695
0,1019641,2190435
1,1019641,22035
0,1040068,2822280
0,1040068,2630640
1,1040068,93655
0,1040068,2027802
1,1040068,1181863
0,1040068,2102463
0,1040068,1625681
0,1040068,2778828
1,1040068,581919
1,1040068,754418
1,1040068,525416
0,1040068,2021869
0,1040068,2629554
0,1040068,2447187
1,1040068,7124
0,1040068,2033297
1,1040068,837145
1,1040068,777273
1,1040068,511749
1,1040068,396055
1,1040068,1307403
0,1040068,1613353
0,1040068,2732170
1,1040068,1218436
0,1040068,2609796
1,1040068,453923
0,1040068,1519556
0,1040068,2728344
1,1040068,194301
1,1040068,1237399
0,1040068,2177235
1,1040068,1298517
0,1040068,2725295
1,1040068,1239871
0,1040068,1767726
0,1040068,2977477
1,1040068,278739
1,1040068,1071005
0,1040068,1675621
0,1040068,1954983
1,1040068,339597
1,1040068,1473525
1,1040068,445805
0,1040068,1789650
0,1040068,2528554
0,1040068,2512959
1,1040068,210629
0,1040068,2488868
0,1040068,1548421
1,1040068,620067
1,1040068,1490279
0,1040068,2198072
0,1040068,2783965
1,1040068,869259
1,1040068,589277
0,1040068,2423467
0,1040068,1951703
0,1040068,2371974
0,1040068,2984128
1,1040068,1310960
0,1040068,2285535
0,1040068,1974893
0,1040068,1667863
0,1040068,1814558
0,1040068,2810021
1,1040068,1371675
0,1040068,1964786
1,1040068,423683
1,1040068,1488884
0,1040068,1947948
1,1040068,566185
1,1040068,844165
1,1040068,220794
1,1040068,1086800
0,1040068,2346283
1,1040068,690488
0,1040068,1746669
1,1040068,20866
0,1040068,2507167
0,1040068,1616284
0,1040068,2535019
1,1040068,1431170
1,1040068,152623
1,1040068,551936
1,1040068,635005
0,1040068,2180549
1,1040068,436876
1,1040068,877085
0,1040068,2226332
1,1040068,32797
1,1040068,1279379
0,1040068,2115174
1,1040068,498753
1,1040068,872367
0,1040068,2864044
0,1040068,2441956
1,1040068,795280
0,1040068,2986753
1,1040068,1291693
0,1040068,2141728
0,1040068,1923266
1,1040068,354745
0,1040068,1684039
0,1040068,2095653
0,1040068,2427976
1,1040068,1158807
0,1040068,2589624
1,1040068,113262
1,1040068,646847
1,1040068,941324
1,1040068,1482384
1,1040068,453601
1,1040068,712913
0,1040068,2550170
0,1040068,1612427
0,1040068,2083439
1,1040068,304972
0,1040068,1837734
1,1040068,480701
1,1040068,1241147
1,1040068,1209183
1,1040068,794004
1,1040068,663237
0,1040068,2634065
1,1040068,192041
0,1040068,1981078
1,1040068,905761
1,1040068,581
1,1040068,99001
0,1040068,1823636
0,1040068,1845863
1,1040068,691574
0,1040068,2354143
0,1040068,2568732
1,1040068,1270470
0,1040068,1980985
0,1040068,2126127
1,1040068,937444
1,1040068,1332780
1,1040068,75905
0,1040068,2594269
1,1040068,793764
0,1040068,1667099
1,1040068,1233535
1,1040068,1101251
0,1040068,1506152
0,1040068,2719266
0,1040068,1635847
1,1040068,813012
1,1040068,180615
