1,826538,7680
0,2871898,1358893
1,1630096,1940989
1,775747,273512
1,1950589,2622986
1,2590075,1908199
0,309963,1520175
0,640566,1936009
1,191581,125431
0,1703717,1072480
1,2450574,2054900
1,2971889,2774757
1,2079200,2899438
1,2470614,2981249
0,204512,2475054
1,2298292,1925449
1,2073530,1815708
1,2045210,1503645
0,2881558,1486094
0,95820,2095670
0,2773887,533375
1,903909,1346323
0,2821648,249872
0,196741,1964509
1,841688,504605
0,366513,1538205
0,1693366,536915
0,669996,2173401
1,299762,750517
0,302373,1711757
0,1063570,2957009
1,1744937,1908079
0,556745,2446794
1,1459754,1439084
0,901329,2256202
0,739987,2633516
1,2269582,2113551
0,2506765,616416
1,1800108,2969939
1,1270092,939729
1,2139501,1523115
1,386583,386643
1,1002820,1101311
1,1568145,1519035
1,1493894,1488794
1,419584,677586
0,1230492,2240572
1,1332163,351723
0,94530,2644436
0,150151,2111121
1,2066120,2257702
0,1306303,2390573
1,2320103,2354273
0,564815,2837638
1,1772717,1743527
0,1548195,542315
0,532025,2187291
1,1289982,531815
1,611196,773707
1,146401,1002940
0,2480634,166021
0,282302,2154531
0,909489,2431644
1,2243452,1545945
0,2681516,589625
0,2501215,1413764
1,1845378,1899738
1,1600816,2834518
0,886688,1664146
1,2409384,1967089
1,2064050,2259802
1,1999219,1918189
1,2660276,2497974
1,2587735,1639996
0,2350313,791197
1,2157351,1724627
1,1447844,1066840
1,1871328,2915459
1,289442,177691
1,1062700,694356
0,2399693,955959
0,2042420,1445384
1,2188131,1518345
1,1573965,1731077
1,1475144,1220892
0,2907089,972729
1,207122,433174
1,295172,118741
1,1885878,2570545
1,324483,208712
1,1083370,1012540
1,557075,1412054
0,830168,1745807
1,881168,1327573
0,2346713,209522
0,2396843,1156811
1,884408,959289
0,1193321,2472174
1,37080,1032010
1,2262862,2324573
1,2652836,1542375
0,2856298,362373
0,2456304,603516
1,98580,1443194
1,257732,376233
0,2293642,612426
1,731167,1168571
0,996099,1630846
0,376683,2651336
1,1508115,1741367
1,1755797,2906309
1,516995,1244892
1,1813068,2113881
0,2663036,681936
0,2331893,415324
0,1908019,1365943
1,1454144,244832
0,431254,2477544
0,1264302,1653286
0,1318003,2703897
0,345843,2417844
1,1559865,2683046
1,9330,787927
0,2589385,1396483
0,1851408,1478084
1,6630,653676
1,2348873,2388653
1,819998,1160561
1,2885818,2832238
0,2600966,334233
1,1841748,2863318
0,612426,2912849
0,806558,1901839
1,737527,510155
0,2853928,314523
1,1060060,1443824
1,1815828,1805238
1,1501875,2667986
0,2410584,102451
1,2917889,2622086
1,1905079,1519575
1,2314883,2121081
1,374733,1228992
0,1051930,2133381
0,167851,2786817
0,2311403,904959
1,1046410,291062
1,1350913,837608
0,2083730,66240
0,2743707,20940
0,1851228,761467
0,504725,2776287
0,293762,1999459
0,142081,1797917
0,1762217,1495364
1,2090690,2846338
1,2986469,2853598
0,2965919,1067560
0,2245462,958299
1,1583925,1823388
1,2164401,2245972
0,1995559,982899
0,1829358,1300633
1,465814,1265712
1,937809,558485
0,1105031,2059730
0,1055890,2459094
0,1389133,2543695
0,1808388,882398
1,2117241,2209282
0,1283442,1617046
1,902829,152371
0,1894968,1166591
0,826598,2046620
0,897518,1894398
1,2055050,2078000
1,273842,827018
1,1239432,268502
0,404374,2845078
0,2749407,825398
1,1998859,2476014
1,1786307,2611346
1,724717,354033
0,2327513,709867
1,1893888,2548135
0,2794407,1405004
1,2830168,2055050
1,174691,822098
1,2697176,1507695
1,376743,1404314
1,855068,1240302
0,2265982,513485
0,2277202,314163
0,2584945,564035
0,1506675,686286
1,887348,741967
1,2499984,1686466
1,2614226,1957129
0,2007320,472714
1,554945,1479764
1,2192661,2563195
0,2353643,1373023
0,2435184,836468
1,2581585,1518525
0,2793537,1342663
0,2500585,635346
1,2181681,2115471
0,2838658,744187
0,832808,2387483
1,1666126,1803858
0,989829,2896648
1,27510,481624
1,1954159,2765607
0,2529295,1380793
1,1967659,1687456
0,1506165,1303213
1,1080010,65700
1,549035,858308
0,1018120,2576575
1,183451,149311
0,2760957,95790
1,1731587,2882248
1,1903039,1520655
1,1184231,350103
1,1975999,1746497
0,2657096,282422
1,2583055,2219242
0,2416824,644166
0,252722,2966909
1,2268412,2141811
0,752407,2696636
1,2639696,2965469
0,150841,2114601
0,2686436,674496
0,2223322,1376083
1,1019830,887228
1,1385563,1068850
1,383973,919689
1,1995859,1787807
1,237302,1252482
1,2933219,2736297
0,1996249,1385473
1,1101911,1415084
1,2914799,2456184
1,2048330,1728077
0,1873068,931899
1,1160891,1463894
0,1712207,538655
1,1125101,1089070
0,277712,1811058
1,1177331,423604
1,2614166,1577655
1,1774697,2465214
0,2768997,48090
1,2900879,2855968
0,487564,2863138
0,2207002,2460
1,2843788,2399003
1,1173491,846548
0,1784747,961569
1,1873818,2653286
1,2419524,2376623
1,1437104,666486
0,2788947,784507
0,1777187,773857
1,829148,526835
0,1985899,1167761
0,1560495,1058860
0,1515525,1073650
1,2362313,1919209
1,358083,892718
1,1357723,359043
1,1661836,2580115
1,1969639,2074160
1,2785257,2004830
1,1980679,1771457
0,2758737,1107581
1,2193831,2800888
1,2625506,2996459
1,537515,527915
0,1249182,2077790
1,767767,192781
1,471214,547085
0,666156,2505805
0,1456904,2245552
1,2494584,1562325
1,1041220,129001
1,590765,1195751
1,1432004,418894
1,2511145,2562235
1,2082170,1506645
0,2190141,953469
0,883388,2911979
1,1931029,1610056
0,1796057,260522
1,1621516,1537605
1,2769417,2437824
0,300003,1953079
0,2042300,1136711
1,1530645,2062970
1,424534,1264992
0,1807308,1221852
1,1988239,2421474
0,537875,2295022
1,2927009,1854738
1,594425,565745
0,1039420,2677436
0,2634086,968049
0,1365523,2638346
1,2440314,2091230
1,1251192,1494944
0,117061,2369393
1,564245,1490354
1,396033,524225
0,1351633,2245372
0,252272,1795247
0,598205,1716527
0,2987699,1376413
1,1289592,612276
1,2332373,2065190
1,2558545,2548855
1,1367563,363693
0,559745,2263192
1,2647556,2869678
0,1288032,2693156
1,1634986,2017010
1,1935679,2543605
0,1484744,2154561
0,3510,1519005
1,2332283,2358353
1,285512,847928
0,308013,1889208
1,627846,1484294
1,2817748,2584345
0,2641076,299732
0,2458224,326073
0,885128,1589925
1,931689,812138
0,209132,2526985
1,2931839,2494074
0,951759,2542855
0,2082410,540875
1,348213,1306783
1,2783427,1837848
0,1801038,779077
1,157531,467344
1,1609966,1858398
1,2615966,2881738
0,98520,1501485
1,871628,55020
1,1251192,966339
1,2441904,2343233
0,666996,1998169
1,1893258,1985599
0,404584,2628326
1,915999,17700
1,1730537,1610176
1,2053670,1971319
0,1914649,597005
0,995919,2550985
0,1177841,2642036
1,1201152,1136651
1,840368,906579
1,2666966,2234182
0,2003270,1402604
1,1843278,2622416
0,1021780,2559595
0,1635946,527555
0,2195091,940029
1,862118,486484
1,2110251,1919269
0,394563,1534065
0,1373083,1969069
0,1700597,1296942
1,346443,1056820
0,722347,2927879
0,2397683,112591
0,2205772,75300
0,885128,1665016
1,982239,1234122
0,2516725,1086640
1,1483904,199291
0,2367953,619026
1,1690066,1924969
1,1678846,2666816
0,2517715,39420
0,2764497,427534
1,954669,694026
1,1810188,2035310
1,694806,1079710
1,1224612,929709
0,2445324,798577
1,1585305,2235982
1,1361563,882278
1,2961599,1879578
1,2336093,2577025
1,2555755,2940359
1,201992,217172
0,1940449,1239762
1,975309,154051
1,2763267,2218762
0,167851,1963159
0,406684,2948789
1,796927,509075
0,1299852,1829778
0,2541115,806438
1,1291842,1374703
0,2261992,1475714
1,1523385,2752527
1,2629196,2949839
1,1181351,570395
1,2065550,2253652
0,797887,2403084
1,1631476,1764767
0,2196021,1307593
0,1999129,288842
0,815948,2547535
1,1740707,1552005
1,2071430,2150331
1,2812468,1972279
0,2232082,320253
1,655626,1060030
0,2364353,1346563
1,1826538,1533315
0,2013170,346203
0,2881528,962679
1,2451084,2422884
1,1645366,2423754
0,1656076,459664
1,1392103,951519
0,825848,2266042
1,2201242,2232682
0,2773137,72360
0,1738967,246692
1,150061,1147991
0,274202,2004350
1,1934749,1699426
1,776227,1413674
0,585365,2808418
0,1706087,1164131
0,1429304,2177961
1,1700087,2763807
1,156511,866048
0,2507725,156211
0,2881288,847598
1,622566,733177
1,402574,780637
0,1067620,2940479
1,2269132,2769687
0,1742747,1308703
1,1656286,2489274
1,143341,1336393
0,2141811,659646
0,1233282,2579845
1,2296282,2113611
1,2335073,1666636
0,1351213,2794197
1,1324543,1076740
0,2326103,1053310
0,2840698,1374343
1,1869078,1577235
0,1070560,2393693
0,1647286,163741
0,2925179,1348423
0,202262,2647136
1,1630906,2445864
0,2902199,1145351
1,2125761,1692946
1,764557,344073
1,2636966,1582995
1,610356,1290012
1,2465904,1535895
0,80910,2298712
0,290462,2217472
1,1057330,772627
0,2907389,1139291
0,1300003,2482344
0,1961929,166891
1,270932,694146
1,466954,491194
0,1232442,2237332
1,1261092,135391
1,117511,1122821
0,1443104,2095220
1,2510515,1906099
0,2273182,673506
0,2726007,1213182
1,2951069,2405214
1,2681426,2022230
1,1570875,2208052
1,2427804,1673236
1,2621666,2083460
0,2697086,95880
1,925719,837548
0,2257342,626466
0,2706717,27180
1,35880,927129
0,1610086,389733
1,1615306,2501635
1,1155251,228962
0,2268562,154921
0,1776587,596465
0,1429214,2964989
0,2840968,132121
0,2932259,413134
0,1292682,2938139
1,1408484,1166141
0,2741967,11880
1,2233642,1562385
1,218702,818288
1,2190831,2371283
1,1297062,1045270
1,1619236,2814958
1,641706,674136
0,1310533,2496264
1,839828,979059
0,1855788,484444
0,755227,1832358
0,184441,2376593
0,668736,2737167
0,1948939,526955
1,2274202,1968919
0,795397,2100591
0,1764467,303303
0,1231992,1550055
0,2571145,83490
1,2291452,1518135
0,238832,2719227
1,939519,382143
0,2357363,800138
1,1726937,2372783
0,60660,2132811
1,2194851,1904599
0,1792427,343263
1,1833408,2629976
0,2471874,654816
0,748327,2556625
1,1482434,1293612
1,1906429,1802628
0,1149461,2213182
1,1615426,1993789
1,2083880,2724447
1,1935799,2928839
0,1095490,1873758
1,1314163,468574
0,1262352,2757747
1,654216,919779
1,1404824,782707
1,838898,428584
0,1605826,1298712
0,2260672,1490234
1,798397,1260642
1,1032400,307473
0,1205922,1513755
0,1037470,2108391
0,2738607,456904
1,434824,1043590
1,2400534,1563015
1,2312573,2212792
0,2741157,216002
0,2847238,978729
0,2661566,249932
1,2632166,2825008
1,619386,904989
0,2694086,5520
0,627036,1842948
1,1247442,514535
0,2558965,1204152
0,1091710,2480904
1,1483844,1313263
0,2986949,488764
1,2857318,2965049
0,1246152,1699546
0,2003630,350103
0,1563165,256022
0,307743,2458314
1,2259142,2603966
0,634446,2191431
0,1581465,1459664
0,1548315,897878
1,1230792,885488
0,187021,2677616
1,371943,964869
1,1149791,619386
1,1115711,394983
1,2044700,2135661
0,2646776,132691
1,2499504,1770707
0,1916539,1473944
1,464734,868148
0,394653,1803798
0,880538,1564605
0,1847778,639996
0,2052950,226232
1,1734977,2426424
0,1979629,753277
1,2279242,2820658
1,147661,1218882
1,2896708,1737737
0,446494,2608166
1,2162811,2112651
1,847628,544265
0,2019350,186241
1,75570,1255632
1,64500,1379623
1,1650496,1860318
1,1379263,624576
0,571115,1976479
1,2813548,1896318
0,2730477,890258
1,2511715,1893378
1,1415564,420094
0,562325,2278702
0,759967,1788047
1,436774,525335
1,2190831,2495634
1,236762,919989
0,1669216,658896
1,2677016,2532415
0,717067,1641256
0,84810,2228812
0,1996819,892238
0,966069,2648786
0,1729607,88620
1,1790207,1815858
1,1266132,1403924
1,2472954,2792937
1,1019290,266372
0,2267662,104431
0,1913929,479464
0,2137101,110071
0,1914169,5010
1,2423514,2364383
0,2616986,582935
0,500255,1844238
1,2757687,1837338
1,1984669,2668646
1,2904839,2428644
0,2308943,1441364
0,1823928,489064
0,2887498,299732
1,2258782,2001770
1,2918309,1522845
0,2255722,82290
1,1886688,2198931
1,1850388,2596735
0,1061290,1733057
0,129211,1963099
1,147601,137461
1,1717157,2635736
1,1168931,827798
0,344853,2522575
1,2217352,1603426
1,1712057,2772597
1,181411,371643
1,86940,117151
1,983709,909129
1,1961719,2743107
1,267992,163381
0,1412204,1898118
0,2766417,318783
1,2488884,2933429
0,731227,1905709
0,2719977,261842
1,1855338,2817688
0,784507,2106321
1,1512735,1601026
0,573485,2061740
0,2552755,477604
1,1997509,2747637
1,2037440,2804818
1,776887,1154591
1,473524,855218
1,1168691,1098760
0,2281282,1043740
0,2647466,849578
1,2542465,2780457
0,848888,2535355
0,1846068,840938
0,1059970,1834308
0,208892,2246602
0,1390093,1633276
0,1026010,2160921
0,1982299,775387
1,699036,507305
1,2588305,1682986
1,1993549,2305463
0,2593555,541295
1,507305,1477814
0,1169231,2419764
0,1690906,828158
0,2793207,688626
1,529325,477514
1,2032730,2432334
0,1737047,486034
0,1849578,1278462
1,1381933,146821
0,2539225,825668
0,895868,2560285
1,2359433,2415624
1,2571055,1817868
0,2477004,1283232
1,2389493,2157621
1,2554465,2461164
0,954129,2024120
0,1971289,305973
0,2951219,1270212
1,2384573,1911679
1,2844958,1888068
1,242072,1227252
0,1027450,2044370
1,1168451,304863
1,2065220,2828038
1,940479,508145
0,1357903,1791137
0,278102,2078030
0,203522,2616836
1,2635226,2761617
0,1847148,1289892
0,425524,1668556
0,2624216,158131
1,2849848,1877088
1,1198751,427354
0,957129,1659856
0,408484,2661446
0,1504365,1433174
0,1007860,2961299
0,1233192,1904359
0,1537125,1499954
0,1276272,2964179
1,1923799,2568175
0,1630786,826598
0,1991449,429064
0,1466894,1731167
0,2596135,369243
0,898478,2234362
0,2428314,253622
1,2613506,2553655
1,1025980,1424534
0,859298,2864518
0,496924,1721507
1,2599105,1583595
1,2624186,1879698
1,147571,1458854
1,826028,482524
1,1383343,293492
0,1920799,302643
0,2535475,1177541
0,1372693,2132991
1,741127,1417064
0,579215,2374493
1,2045150,1791707
0,1832778,174841
0,2358773,1235652
1,1209972,266012
1,816158,91230
0,713377,2681336
0,1012990,1546065
1,2937059,2521765
1,1753427,2434104
1,1239372,1159511
1,1603246,1705247
1,2444934,2002010
1,299432,423754
1,877508,516425
0,824828,1695346
1,2373293,2906519
0,2820118,1362253
0,1391593,2054030
0,1318393,2276212
0,2006510,837308
0,2399783,1425434
1,897638,1348693
0,2460714,1429694
0,2160111,1007710
0,462724,2030390
1,743617,727387
1,1273212,316923
1,1633126,2713587
1,1768937,2009930
1,126751,510005
1,2116341,1988389
0,1753997,1287492
0,1390843,2914559
1,2021240,2109981
1,2872558,2543125
0,806258,1738907
0,1489424,1760177
0,85620,2460834
0,2849158,146401
1,1087840,354783
1,320823,323043
0,68370,1694146
1,1793177,2682926
0,307473,2419794
0,2392373,1201842
0,1875198,666606
1,712057,1291692
0,1161731,1558485
0,1951729,1271562
0,918129,2583415
0,1106111,2541655
0,673746,2800168
0,2873308,190261
1,2596495,1984249
0,161251,1732367
1,2097260,2854648
0,288632,2189151
1,1606756,2306003
0,1899468,926649
0,1947649,587735
1,2326043,2637386
0,1030210,1705127
0,2096840,918039
1,2874628,1791017
1,72570,595085
1,2104881,2768817
0,2617766,126001
0,2627816,443554
0,1052950,2453574
1,735697,355773
1,2352083,1716137
1,2897368,2379593
1,1842138,1627396
0,2167041,557915
1,2330663,2716467
1,703807,441244
1,2550175,2181711
1,1040470,473854
1,1602796,1844808
0,2780667,1300693
1,538895,514685
0,2033840,401104
1,634536,891068
0,2579815,1240242
1,373143,745687
1,2050910,2983559
0,1027630,2572285
0,2034770,1034590
0,2270962,1054600
0,570635,1977349
0,734797,2385593
1,12120,120631
0,2504335,991179
1,903759,396243
1,1384873,410614
1,31200,1304023
1,2294332,2798967
0,1016500,1839288
0,332403,2892718
0,556535,1625536
1,2986349,1914739
0,457564,2882338
0,2095610,1206042
1,2046500,1706507
0,1531425,1381753
1,4290,982539
1,1467794,355203
1,2779317,1878678
1,843218,1194311
1,2825548,1807128
1,403354,152251
1,2984129,2999459
0,2641466,1015240
1,579305,763807
1,870368,1450754
1,550595,841208
0,1402724,1601566
0,908319,2108331
1,317223,1190501
0,2130651,507575
1,2298922,2643116
1,1450274,110791
0,848918,2393093
0,1452494,2505445
1,1851318,2181291
0,1779917,1013710
1,1795787,2812918
0,2358773,161911
1,497044,1356373
1,1001260,1223682
0,1461494,2288122
0,2172111,423124
1,2086130,1907989
1,2066660,2566315
1,2507395,1919269
1,2882248,2660126
1,2048720,2146131
1,180301,209882
1,306963,962589
0,933459,2582605
1,747187,582785
1,1448114,530735
1,1669726,2748957
0,2289292,997959
0,869708,1621546
0,1206912,2298082
1,2181441,2089790
0,1671136,529355
1,1436234,979419
0,1965109,921879
1,927939,391983
0,563525,1559265
0,1967959,769387
1,2349323,2946809
0,1758347,1110671
0,2275762,1488014
1,879158,333873
0,44850,1530045
1,1406024,1429694
0,1233912,1700927
0,2149251,1419644
0,2793447,1313143
0,2329793,613746
1,1557495,2904299
0,1273962,2260822
0,2476734,1408034
1,2129271,1705907
1,2364593,2846398
0,1093540,1839168
0,1102871,2043170
1,2455044,2591065
1,435934,746797
1,1747187,2483214
1,359673,1427294
1,50370,290132
0,2565445,338853
0,1126511,1817448
1,1917889,2257222
1,1354873,1186571
0,1139321,1936639
0,395133,1880268
0,2779707,346113
0,1178801,2197611
1,2977259,2833498
1,2036660,2793867
0,824438,2417274
0,2379203,235592
0,576515,1988899
0,2114271,1077070
0,2849278,95340
1,2207392,1935289
1,729937,640476
1,2951819,2023100
1,2714577,1774337
1,1328893,903789
1,638556,790957
1,2803948,2887948
0,2648426,793237
1,1863348,2817898
1,2059910,2693606
0,2964359,1063390
1,2017370,2134581
0,1498724,2722647
1,663006,1048780
0,1329043,2561185
1,603936,1136081
0,1203402,2150901
1,2951819,2030000
0,65880,1747757
1,1405844,1353883
0,2749857,1200282
1,593765,227402
0,1400174,2306903
1,1187021,951099
1,2702007,1556265
0,879248,2131041
0,344133,1913989
0,1268652,2438784
0,2953349,1162931
1,2011310,2437644
1,2218042,2044370
0,1779617,945939
0,2555245,400534
0,2900279,1022350
0,430774,2091290
0,1457954,1711427
0,2297902,270122
1,862688,230642
0,937689,2747817
0,2185731,195331
0,2561545,392793
1,1790657,2946839
1,214442,870098
0,1069210,2333363
0,2490744,800708
1,179761,1175591
1,2877478,1704287
1,2683406,1964389
0,2646656,1393783
1,789847,1498424
1,2183991,1969189
1,1976449,2820358
0,1632166,217862
0,1966369,790837
1,299792,456664
1,697206,1344853
1,1066930,741097
1,2299972,1936189
0,415684,2952809
0,2926439,1293732
0,2509525,712447
0,987969,2315513
1,2600576,2630996
0,2662316,162391
1,2915639,1865868
1,727777,1259412
0,1059190,2128521
0,2508325,20910
1,2338493,2769117
0,2501875,728707
0,1469294,1649356
0,1308193,2491254
0,785287,1986349
0,1416494,1971739
1,2885638,2345783
1,65310,1473854
0,929739,2703417
0,841778,1838268
0,2781627,770797
1,105571,951579
0,1286532,2604986
0,2166351,481834
1,1320703,945009
1,496624,930069
1,978729,21630
0,1551915,985869
0,1070470,2356493
0,2302403,1101851
0,2781987,69660
0,1122011,2307803
1,1837338,1592265
0,795577,2990039
0,2835298,146971
0,1030660,1880298
1,1868958,2910659
1,1414064,1016560
1,2098940,1911829
0,2843338,1203432
1,2914649,1840128
0,255302,1677436
1,868778,531845
0,1065220,2184261
1,2502445,2009270
1,879248,79260
0,779287,2179131
0,2741397,689166
0,2271142,968229
1,1857168,2779317
1,2879188,2705157
1,1680106,2676056
1,1811748,2294632
0,1933879,1051720
0,2228482,97530
0,362973,1897368
0,877598,1810908
0,2531185,115201
0,2984189,1100411
1,1857018,2167701
1,1495874,1047190
0,2263792,949479
0,1539105,73650
1,1611376,2153391
1,2978339,1778237
1,382263,1495004
1,1405514,450154
0,1754957,52230
1,2059070,2154351
1,1388173,708547
1,2175861,1729967
1,1344373,942669
1,1235772,745027
0,2698106,150001
0,1606846,69960
1,1058320,1349923
1,183151,493354
1,637116,990069
0,2630216,759037
0,65700,2835028
0,2535955,140161
0,2059460,417424
0,1348693,2834848
1,198571,1136291
0,570005,2523355
0,2642546,766927
1,1973869,2175141
1,1023520,1443734
0,2654126,366153
0,1739057,430414
0,2078450,318243
0,1136561,2730717
1,496924,778417
1,1877418,1867698
1,1814118,2324303
0,1744547,1479494
0,2294842,411694
1,614826,821588
1,1492274,1350673
0,610446,1938799
0,523265,2972999
1,2044040,1829808
0,1083670,2428824
0,342093,1987789
1,1618186,1523715
1,147901,710257
0,1291752,2819548
