1,1553588,2235539
0,1553588,243237
1,1553588,2119629
1,1553588,2970078
0,1553588,456622
1,1553588,1880934
0,1553588,1267785
1,1553588,1565623
0,1553588,619619
1,1553588,2397175
0,1553588,1377428
0,1553588,1428507
0,1553588,336270
0,1553588,63941
1,1553588,1971613
0,1553588,480417
0,1553588,790280
1,1553588,1952748
1,1553588,2968626
1,1553588,1818269
0,1553588,842547
0,1553588,64091
1,1553588,2657375
1,1553588,2952078
1,1553588,2132636
0,1553588,1279333
1,1553588,1722525
1,1553588,1870325
1,1553588,2688509
0,1553588,332923
0,1553588,716668
1,1553588,2454092
0,1553588,547058
1,1553588,2599801
1,1553588,1644603
0,1553588,1429182
1,1553588,2242253
0,1553588,186885
1,1553588,1929560
0,1553588,458084
0,1553588,339240
0,1553588,557705
1,1553588,1693339
1,1553588,2430597
1,1553588,2796281
1,1553588,2800886
0,1553588,394559
1,1553588,2245447
1,1553588,1652105
1,1553588,2092273
1,1553588,1584287
0,1553588,979811
0,1553588,191704
0,1553588,1088778
0,1553588,937285
0,1553588,127081
0,1553588,1372926
0,1553588,1202599
0,1553588,1233020
0,1553588,2491
1,1553588,2273955
0,1553588,792669
1,1553588,2887784
1,1553588,2943292
0,1553588,809573
0,1553588,524536
1,1553588,2907786
1,1553588,2634439
1,1553588,2273573
1,1553588,2264741
1,1553588,2117241
0,1553588,488363
0,1553588,662464
1,1553588,1790733
0,1553588,283693
1,1553588,2345893
1,1553588,2530830
0,1553588,901432
0,1553588,556617
0,1553588,262771
0,1553588,1000864
1,1553588,2005859
1,1553588,1976961
0,1553588,239271
0,1553588,1459371
1,1553588,2347525
1,1553588,2241003
1,1553588,2138797
0,1553588,1133610
0,1553588,767748
0,1553588,250694
1,1553588,2955059
1,1553588,1661524
1,1553588,1724210
0,1553588,474594
1,1553588,2838577
0,1553588,1152507
1,1553588,2420285
0,1553588,1068270
0,1553588,1449635
0,1553588,822790
0,1553588,339190
1,1553588,1760368
1,1553588,2626127
1,1553588,1673061
0,1553588,761815
1,1553588,2631155
1,1553588,2231168
0,1553588,1142353
0,1553588,413498
0,1553588,865460
0,1553588,684092
1,1553588,2822803
0,1553588,788335
0,1553588,75124
0,1553588,799319
0,1553588,867339
0,1553588,1004831
1,1553588,2627833
1,1553588,2384042
0,1553588,1157268
0,1553588,164484
0,1553588,1116247
0,1553588,842810
1,1553588,2311744
0,1553588,655166
1,1553588,1847482
1,1553588,2399060
1,1553588,2970232
0,1553588,475400
1,1553588,2980087
0,1553588,425650
0,1553588,937028
1,1553588,2705034
0,1553588,943874
1,1553588,2475281
1,1553588,2083406
1,1553588,2359588
0,1553588,704421
0,1553588,957872
1,1553588,2215101
1,1553588,2522920
0,1553588,43750
0,1553588,598847
1,1553588,1991056
0,1553588,481010
0,1553588,365906
1,1553588,2365559
0,1553588,1354874
1,1553588,2637355
0,1553588,751604
0,1553588,81861
0,1553588,288275
1,1553588,2284977
0,1553588,801619
1,1553588,1788664
0,1553588,715736
1,1553588,2965503
0,1553588,214810
0,1553588,636395
1,1553588,2044783
1,1553588,1595841
0,1553588,170319
0,1553588,770247
1,1553588,2519906
1,1553588,2569113
0,1553588,554932
1,1553588,1929773
0,1553588,864746
1,1553588,1922758
0,1553588,8178
0,1553588,329528
1,1553588,1517050
1,1553588,2340776
0,1553588,961991
0,1553588,295065
0,1553588,173667
0,1553588,564075
1,1553588,2426436
1,1553588,2848007
0,1553588,1285256
0,1553588,243588
0,1553588,1211402
1,1553588,2565644
1,1553588,2993952
1,1553588,1968992
0,1553588,226710
0,1553588,898787
1,1553588,1753930
0,1553588,1047519
0,1553588,408488
0,1553588,632442
1,1553588,2438539
1,1553588,2472166
0,1553588,263200
0,1553588,696146
0,1553588,1486031
0,1553588,1235337
0,1553588,1307007
0,1553588,1326242
1,1553588,1881648
1,1553588,2924475
1,1553588,1913569
0,1553588,828024
0,1553588,533286
0,1553588,817261
0,1553588,892774
0,1553588,450757
0,1553588,389661
1,1553588,1889433
1,1553588,1997440
0,1553588,1291007
1,1553588,2149486
0,1553588,871237
1,1553588,2290855
1,1553588,2221961
1,1553588,2795045
0,1553588,1244797
0,1553588,1481023
1,1553588,1843405
0,1553588,929684
1,1553588,2373158
0,1553588,392349
1,1553588,1723007
0,1553588,722599
1,1553588,2970016
1,1553588,2557292
1,1553588,1943733
1,1553588,2093610
1,1553588,1694255
1,1553588,1688078
0,1553588,1450857
1,1553588,2526887
0,1553588,1114792
1,1553588,2833367
1,1553588,1886651
0,1553588,1280528
1,1553588,2853092
0,1553588,906094
1,1553588,1966130
0,1553588,894244
1,1553588,2272862
0,1553588,1333281
1,1553588,1679858
0,1553588,969512
1,1553588,2669739
0,1553588,57253
0,1553588,806399
1,1553588,2125500
1,1553588,2269923
0,1553588,1471228
1,1553588,2143255
1,1553588,2044385
1,1553588,2024909
0,1553588,307059
1,1553588,2130133
0,1553588,1346497
0,1553588,509521
0,1553588,1224333
1,1553588,2182156
1,1553588,2880716
0,1553588,245056
1,1553588,1729062
0,1553588,316481
0,1553588,679925
1,1553588,1523507
1,1553588,2516617
0,1553588,694972
0,1553588,25960
0,1553588,148073
1,1553588,2797606
0,1553588,869886
0,1553588,437111
1,1553588,1789969
0,1553588,857464
0,1553588,105509
0,1553588,803165
1,1553588,2478057
1,1553588,2796261
0,1553588,630722
0,1553588,553497
1,1553588,2632611
0,1553588,981630
1,1553588,2676752
0,1553588,186596
1,1553588,1813700
1,1553588,2152349
1,1553588,2366477
1,1553588,1703188
0,1553588,1279717
1,1553588,2388934
1,1553588,2330971
0,1553588,569523
1,1553588,2424867
0,1553588,1295319
1,1553588,2768811
0,1553588,1380404
1,1553588,2414119
0,1553588,1124193
0,1553588,431659
1,1553588,2323011
0,1553588,654748
0,1553588,1333326
0,1553588,992392
1,1553588,1581293
1,1553588,1552083
1,1553588,2971457
1,1553588,2432203
0,1553588,1273560
0,1553588,1115909
0,1553588,48055
0,1553588,721396
1,1553588,1661245
0,1553588,111386
0,1553588,1123187
0,1553588,367733
1,1553588,1608860
1,1553588,2791012
1,1553588,2465854
0,1553588,407339
1,1553588,2377063
0,1553588,566808
1,1553588,1686190
0,1553588,421566
0,1553588,993079
0,1553588,575975
0,1553588,288078
0,1553588,654644
1,1553588,2490126
0,1553588,1186719
0,1553588,1010689
0,1553588,356262
1,1553588,2370618
1,1553588,2904726
1,1553588,2679292
1,1553588,2391527
1,1553588,1654732
1,1553588,2015856
0,1553588,946741
1,1553588,2203929
1,1553588,2733770
0,1553588,1273866
1,1553588,2572162
1,1553588,2605731
0,1553588,726041
0,1553588,806001
0,1553588,998538
1,1553588,2319341
1,1553588,2849123
0,1553588,39093
0,1553588,861247
0,1553588,102323
1,1553588,2871816
0,1553588,177757
1,1553588,1926489
1,1553588,2101795
0,1553588,1441262
1,1553588,2752354
0,1553588,36212
1,1553588,2679938
0,1553588,261993
1,1553588,2064637
1,1553588,1995651
1,1553588,2770018
0,1553588,1165005
1,1553588,1729656
0,1553588,884194
0,1553588,1190683
0,1553588,429673
1,1553588,1774125
0,2796261,599132
1,2796261,1938128
0,2796261,1414478
1,2796261,2721616
1,2796261,1669864
1,2796261,1872344
1,2796261,2296772
1,2796261,1877819
1,2796261,2090963
0,2796261,1237386
1,2796261,1858124
0,2796261,231234
1,2796261,1750022
0,2796261,626940
1,2796261,2005690
0,2796261,2021
0,2796261,744675
1,2796261,1874299
0,2796261,280937
0,2796261,1336224
1,2796261,2202763
1,2796261,2540313
0,2796261,429116
1,2796261,2681792
1,2796261,1719998
0,2796261,290727
1,2796261,2331505
0,2796261,451762
0,2796261,146736
0,2796261,388084
1,2796261,2321950
0,2796261,231313
1,2796261,1970615
1,2796261,2562378
1,2796261,2588721
1,2796261,2485957
0,2796261,1417272
1,2796261,1749343
1,2796261,1758308
1,2796261,1884132
1,2796261,2262437
0,2796261,965151
1,2796261,1917733
0,2796261,97403
0,2796261,169072
1,2796261,2013943
1,2796261,1867755
1,2796261,2036573
0,2796261,517782
0,2796261,1238092
0,2796261,639104
0,2796261,788227
0,2796261,20866
0,2796261,575473
0,2796261,872166
0,2796261,951265
1,2796261,1564435
0,2796261,661637
0,2796261,1347895
0,2796261,1218671
0,2796261,1081251
1,2796261,1688951
0,2796261,405619
1,2796261,2427856
0,2796261,531883
1,2796261,1727961
1,2796261,2554628
1,2796261,2896354
1,2796261,2230039
0,2796261,1300176
1,2796261,1616385
1,2796261,1564845
0,2796261,72715
1,2796261,2804526
1,2796261,2056697
1,2796261,2105304
1,2796261,1530896
1,2796261,2256110
0,2796261,411561
0,2796261,871791
0,2796261,850766
0,2796261,587623
1,2796261,2054263
1,2796261,2218942
1,2796261,2747376
1,2796261,2883966
1,2796261,1788072
1,2796261,1968500
0,2796261,1121856
1,2796261,2916271
0,2796261,1269712
0,2796261,690470
0,2796261,759239
0,2796261,1085234
0,2796261,634392
1,2796261,2730531
0,2796261,331628
0,2796261,497233
1,2796261,2818242
1,2796261,2617118
1,2796261,1566445
1,2796261,2660067
1,2796261,1659733
0,2796261,767334
1,2796261,2904218
0,2796261,202645
0,2796261,1430568
0,2796261,1151998
0,2796261,123861
0,2796261,516121
1,2796261,1658015
0,2796261,1007942
0,2796261,1399521
1,2796261,2957391
1,2796261,2001649
0,2796261,224284
0,2796261,29787
1,2796261,2748346
1,2796261,2636994
1,2796261,2946532
1,2796261,2746650
0,2796261,156902
1,2796261,2451492
0,2796261,1226559
0,2796261,606929
0,2796261,176028
1,2796261,2503080
0,2796261,715199
1,2796261,2482170
0,2796261,588745
1,2796261,2940766
0,2796261,1024753
1,2796261,1568062
0,2796261,636193
1,2796261,1885472
1,2796261,2385100
0,2796261,266520
0,2796261,506244
0,2796261,501210
0,2796261,1346362
1,2796261,1938184
1,2796261,1944605
1,2796261,2448974
0,2796261,173090
1,2796261,1607415
1,2796261,2921306
1,2796261,1701996
0,2796261,1210990
1,2796261,2629401
0,2796261,1242215
1,2796261,2367488
0,2796261,783876
0,2796261,1371110
0,2796261,538022
0,2796261,1071605
0,2796261,1480937
0,2796261,66699
0,2796261,932551
1,2796261,1779206
0,2796261,952109
0,2796261,1290119
0,2796261,940506
1,2796261,2830979
0,2796261,278403
1,2796261,2540073
0,2796261,1268786
1,2796261,1904903
1,2796261,1708720
0,2796261,1181469
0,2796261,23331
1,2796261,1739305
0,2796261,283441
1,2796261,1641319
1,2796261,1696909
1,2796261,2516140
0,2796261,438067
1,2796261,1505912
0,2796261,1283961
1,2796261,1663815
0,2796261,171256
0,2796261,174620
0,2796261,850595
0,2796261,1499586
0,2796261,1184616
0,2796261,1083178
0,2796261,587899
1,2796261,2806209
1,2796261,1856117
0,2796261,958166
0,2796261,580023
1,2796261,1592030
1,2796261,1972748
0,2796261,1267393
0,2796261,1148816
0,2796261,1199109
1,2796261,1612917
0,2796261,1365504
0,2796261,678559
0,2796261,1458985
0,2796261,226926
0,2796261,563932
1,2796261,1905045
0,2796261,536261
0,2796261,218007
0,2796261,167236
1,2796261,2476581
1,2796261,2165848
0,2796261,100428
1,2796261,1711308
0,2796261,550681
0,2796261,781255
1,2796261,2037786
0,2796261,1395311
0,2796261,1246182
1,2796261,1898875
1,2796261,1640421
1,2796261,1647574
0,2796261,1319462
1,2796261,2637660
0,2796261,1274496
0,2796261,719796
1,2796261,2606449
1,2796261,2308331
0,2796261,161729
0,2796261,1446318
1,2796261,2213823
1,2796261,2426396
1,2796261,2056754
0,2796261,1384271
0,2796261,871407
0,2796261,602108
0,2796261,139477
1,2796261,2874107
0,2796261,1010511
1,2796261,2292095
1,2796261,1727722
1,2796261,2273331
0,2796261,176418
1,2796261,2252904
1,2796261,1795850
1,2796261,2751623
1,2796261,2286526
1,2796261,1650678
1,2796261,2853695
0,2796261,1434449
0,2796261,331938
0,2796261,1071725
1,2796261,2887794
0,2796261,1017190
0,2796261,252334
0,2796261,744382
0,2796261,1422466
1,2796261,2184897
0,2796261,600259
1,2796261,2753332
0,2796261,736741
0,2796261,282185
1,2796261,1897090
0,2796261,499112
0,2796261,846485
0,2796261,96072
0,2796261,918408
0,2796261,405376
0,2796261,1162625
1,2796261,2407726
1,2796261,2674020
0,2796261,577769
0,2796261,100081
0,2796261,990953
1,2796261,2824237
0,2796261,538098
1,2796261,1807983
1,2796261,2920303
0,2796261,1151087
1,2796261,2154229
1,2796261,2328846
1,2796261,2120230
1,2796261,1842809
0,2796261,1460571
1,2796261,2458976
0,2796261,641367
0,2796261,1484410
0,2796261,312363
1,2796261,2529090
1,2796261,1672458
0,2796261,703462
1,2796261,2325524
1,2796261,2390273
0,2796261,76597
1,2796261,2451663
0,2796261,424460
0,2796261,1460932
0,2796261,295276
0,2796261,978852
1,2796261,2552321
1,2796261,2074571
1,2796261,2716790
0,2796261,596838
0,2796261,1489021
0,2796261,907941
0,2796261,729607
1,2796261,2147362
1,2796261,2711672
0,2796261,38963
1,2796261,2423309
1,2796261,2595433
1,2796261,2420347
0,2796261,1218607
0,2796261,846977
0,2796261,1160710
1,2796261,2172252
1,2796261,1811646
0,2796261,1125484
1,2796261,1634674
1,2796261,2596561
1,2796261,1975798
1,2796261,2447527
1,2796261,2499243
0,2796261,1281316
1,2796261,2808215
1,2796261,2715566
1,2796261,1996120
1,2796261,1992901
1,2796261,2192716
0,2796261,24930
1,2796261,2839579
1,2796261,1824168
0,2796261,191244
1,2796261,2619880
0,2796261,1082736
0,2796261,324342
0,2796261,25565
0,2796261,856149
0,2796261,517160
0,2796261,1290667
0,2796261,1043521
1,2796261,1954316
1,2796261,1864135
1,2796261,2110826
0,2796261,498103
1,2796261,2513705
1,2796261,2091696
0,2796261,34522
1,2796261,2485219
1,2796261,2538302
1,2796261,2394080
0,2796261,1034596
0,2796261,1335082
0,2796261,707105
1,2796261,2135852
0,2796261,1484337
1,2796261,2853520
1,2796261,2522523
1,2796261,2841722
1,2796261,2666109
0,2796261,743399
0,2796261,1423898
1,2796261,2517800
1,2796261,1509439
0,2796261,1131566
0,2796261,1355104
0,2796261,96162
0,2796261,462446
1,2796261,2944430
1,2796261,2172200
1,2796261,2933714
1,2796261,1512984
1,2796261,2724039
1,2796261,2030764
0,2796261,379269
1,2796261,1529996
0,2796261,809122
1,2796261,2511071
0,2796261,1335659
0,2796261,1211454
1,2796261,2129473
1,2796261,2122695
1,2796261,1675527
0,2796261,368941
1,2796261,2359534
0,2796261,7863
1,2796261,1899945
0,2796261,1122574
0,2796261,576344
1,2796261,2934260
0,2796261,561472
1,2796261,2703523
1,2796261,1798862
1,2796261,2882044
0,2796261,1246658
1,2796261,2025608
0,2796261,1301417
0,2796261,635900
0,2796261,992553
1,2796261,2650277
0,2796261,694476
0,2796261,591260
1,2796261,1895352
0,2796261,687465
1,2796261,1636606
0,2796261,1254753
0,2796261,982613
0,2796261,1038895
1,2796261,2361596
0,2796261,280207
0,2796261,1341396
0,2796261,1197980
0,2796261,887421
0,2796261,843567
1,2796261,2303283
0,2796261,912352
0,2796261,170179
1,2796261,2287440
0,2796261,1296655
1,2796261,1839446
0,2796261,159405
1,2796261,1505335
0,2796261,1278245
0,2796261,204435
0,2796261,1292561
1,2796261,1875235
1,2796261,1995606
1,2796261,1857065
0,2796261,616925
1,2796261,1996063
1,2796261,1879881
0,2796261,271734
0,2796261,876136
1,2796261,2211804
1,2796261,1711635
0,2796261,789694
1,2796261,2502976
1,2796261,2404806
0,2796261,1092693
1,2796261,2374682
1,2796261,2958063
1,2796261,2488964
0,2796261,496444
0,2796261,1090364
0,2796261,1151707
0,2796261,106309
1,2796261,2573222
1,2796261,2372926
0,2796261,1387975
1,2796261,2680722
0,2796261,1102889
1,2796261,2758584
0,2796261,721351
1,2796261,2128716
1,2796261,1877383
1,2796261,2237865
0,2796261,1089197
1,2796261,1919985
1,2796261,2437398
0,2796261,1361200
1,2796261,2900426
0,2796261,243488
0,2796261,604218
1,2796261,2159331
0,2796261,1357711
0,2796261,780315
1,2796261,2564950
1,2796261,1764022
0,2796261,64310
1,2796261,2453292
1,2796261,2217305
1,2796261,1985542
1,2796261,2471178
1,2796261,2065169
1,2796261,1601305
1,2796261,2563865
1,2796261,1852058
1,2796261,2493233
0,2796261,118911
1,2796261,2722645
0,2796261,1082606
1,2796261,2422238
1,2796261,1679977
1,2796261,2528574
1,2796261,2527018
0,2796261,1299719
1,2796261,1754229
0,2796261,781331
1,2796261,2421140
0,2796261,24144
0,2796261,589662
1,2796261,1918196
0,2796261,878984
0,2796261,39776
1,2796261,2852149
0,2796261,426530
0,2796261,1133240
1,2796261,2557161
0,2796261,1123433
1,2796261,1947421
0,2796261,1310849
0,2796261,935878
0,2796261,612629
1,2796261,2336039
0,2796261,1341116
1,2796261,2036990
1,2796261,2024268
1,2796261,2570524
0,2796261,1241447
0,2796261,556769
0,2796261,869878
1,2796261,2562227
0,2796261,1140100
0,2796261,1162995
0,2796261,154570
1,2796261,2416375
0,2796261,722166
1,2796261,1913625
1,2796261,2475768
1,2796261,2982860
1,2796261,2944950
1,2796261,2658228
1,2796261,1841406
0,2796261,579594
1,2796261,2766821
1,2796261,2217457
1,2796261,1845200
0,2796261,1175457
0,2796261,1033977
1,2796261,2472626
0,2796261,619281
0,2796261,567935
0,2796261,519769
1,2796261,1554164
0,2796261,1448808
1,2796261,2042498
1,2796261,2333666
0,2796261,534954
0,2796261,1319970
0,2796261,786116
1,2796261,2788502
1,2796261,2598680
1,2796261,2956935
1,2796261,1882547
0,2796261,1012644
0,2796261,957067
0,2796261,32520
1,2796261,1760247
1,2796261,2799924
1,2796261,2471487
1,2796261,2977838
1,2796261,2370583
1,2796261,2476990
1,2796261,2979559
0,2796261,963226
0,2796261,1144803
1,2796261,2603272
0,2796261,195102
1,2796261,2789352
1,2796261,2588357
1,2796261,1904036
1,2796261,1784767
1,2796261,1688592
1,2796261,2045505
1,2796261,2476631
1,2796261,2591541
0,2796261,167340
0,2796261,31734
0,2796261,11667
1,2796261,2072902
1,2796261,2937449
0,2796261,951313
1,2796261,2950949
1,2796261,1948335
0,2796261,993719
0,2796261,192827
0,2796261,1375812
0,2796261,1434813
0,2796261,1494408
0,2796261,39205
1,2796261,1914452
1,2796261,2162398
0,2796261,399464
1,2796261,2543578
1,2796261,2793917
0,2796261,565301
1,2796261,1520375
0,2796261,63523
1,2796261,2562819
0,2796261,173354
0,2796261,125466
1,2796261,1600568
0,2796261,805788
0,2796261,1372661
1,2796261,1799250
0,2796261,594607
1,2796261,2622191
0,2796261,259379
0,2796261,1478839
1,2796261,2492167
0,2796261,388148
1,2796261,2666545
1,2796261,2070291
1,2796261,2679788
1,2796261,2715346
0,2796261,815735
1,2796261,2029777
1,2796261,2494894
1,2796261,1757577
1,2796261,2495330
1,2796261,2441262
0,2796261,463642
1,2796261,2859523
0,2796261,181074
1,2796261,1900498
0,2796261,964962
1,2796261,2347189
0,2796261,1421916
1,2796261,1734437
1,2796261,1729559
0,2796261,1214144
0,2796261,221881
1,2796261,2983842
0,2796261,790777
0,2796261,487773
0,2796261,1113241
0,2796261,1216269
0,2796261,61559
0,2796261,311833
1,2796261,2850820
0,2796261,925062
1,2796261,1790925
1,2796261,2350622
1,2796261,2646332
1,2796261,2235539
0,2796261,243237
1,2796261,2119629
1,2796261,2970078
0,2796261,456622
1,2796261,1880934
0,2796261,1267785
1,2796261,1565623
0,2796261,619619
1,2796261,2397175
0,2796261,1377428
0,2796261,1428507
0,2796261,336270
0,2796261,63941
1,2796261,1971613
0,2796261,480417
0,2796261,790280
1,2796261,1952748
1,2796261,2968626
1,2796261,1818269
0,2796261,842547
0,2796261,64091
1,2796261,2657375
1,2796261,2952078
1,2796261,2132636
0,2796261,1279333
1,2796261,1722525
1,2796261,1870325
1,2796261,2688509
0,2796261,332923
0,2796261,716668
1,2796261,2454092
0,2796261,547058
1,2796261,2599801
1,2796261,1644603
0,2796261,1429182
1,2796261,2242253
0,2796261,186885
1,2796261,1929560
0,2796261,458084
0,2796261,339240
0,2796261,557705
1,2796261,1693339
1,2796261,2430597
1,2796261,2796281
1,2796261,2800886
0,2796261,394559
1,2796261,2245447
1,2796261,1652105
1,2796261,2092273
1,2796261,1584287
0,2796261,979811
0,2796261,191704
0,2796261,1088778
0,2796261,937285
0,2796261,127081
0,2796261,1372926
0,2796261,1202599
0,2796261,1233020
0,2796261,2491
1,2796261,2273955
0,2796261,792669
1,2796261,2887784
1,2796261,2943292
0,2796261,809573
0,2796261,524536
1,2796261,2907786
1,2796261,2634439
1,2796261,2273573
1,2796261,2264741
1,2796261,2117241
0,2796261,488363
0,2796261,662464
1,2796261,1790733
0,2796261,283693
1,2796261,2345893
1,2796261,2530830
0,2796261,901432
0,2796261,556617
0,2796261,262771
0,2796261,1000864
1,2796261,2005859
1,2796261,1976961
0,2796261,239271
0,2796261,1459371
1,2796261,2347525
1,2796261,2241003
1,2796261,2138797
0,2796261,1133610
0,2796261,767748
0,2796261,250694
1,2796261,2955059
1,2796261,1661524
1,2796261,1724210
0,2796261,474594
1,2796261,2838577
0,2796261,1152507
1,2796261,2420285
0,2796261,1068270
0,2796261,1449635
0,2796261,822790
0,2796261,339190
1,2796261,1760368
1,2796261,2626127
1,2796261,1673061
0,2796261,761815
1,2796261,2631155
1,2796261,2231168
