1,354335,658865
1,1687068,2553855
1,1177317,794479
1,207920,1081308
1,1357635,233723
0,1386438,1625562
1,107710,1204620
0,2977197,320132
1,2649264,1948394
0,2081308,280528
1,2974497,1809480
0,1211221,2396639
0,1293129,2822082
0,1505550,786978
0,883888,2196819
1,1543054,2680768
0,1821182,926492
0,1887188,924692
0,146714,2587758
0,1425442,2387038
0,2167716,1345934
0,1220822,1954095
1,390939,1399939
1,1156615,1440744
0,2304530,1128112
1,122712,773477
0,2270327,754575
1,2582058,1938793
1,2320132,2540954
1,2353135,2900690
0,847584,2988898
1,1618361,2447044
0,447044,2975997
0,1602760,1105910
0,1210621,1923792
0,102610,2086708
0,423642,2406240
1,1039003,390939
1,397839,952295
0,2476747,748574
1,872187,1303630
0,2579357,143114
0,973897,2842184
1,2985898,2899189
1,2450045,2340834
1,1370237,452145
1,657365,234323
1,1965796,1840684
1,2794179,2471947
1,2271827,2753375
0,1045004,1983198
1,268226,585958
1,1253825,883588
1,2829882,2357035
1,186918,367536
0,240624,2102010
0,942394,2431143
1,2101410,2267626
1,2831983,2074107
1,450045,990099
0,838583,2098409
0,426942,2261926
0,1114011,2445544
0,792079,2049504
0,2897989,1148214
0,598859,1663966
0,1964596,978097
0,1355235,1995199
1,2253525,2724872
1,342934,721272
1,820282,1378337
0,1326132,2534053
1,1093909,251425
1,1315331,107710
0,359735,2488448
0,1353735,2150915
0,2057305,191719
0,1051005,2662166
0,649564,1837683
1,905490,1142214
0,1709270,902490
0,1522052,315931
1,2219021,2878487
0,941494,2753075
1,2563156,1986498
1,2925592,2692769
1,1110411,497449
1,1614461,2125112
0,1092409,2162916
0,268226,2732373
0,377137,2600660
0,574257,2520852
0,2978697,208520
0,2240624,638163
0,384038,2186618
1,1757875,2568856
0,1149114,2096009
0,546654,1563456
1,1978997,2507050
1,395739,1069606
0,2164116,47404
1,2416741,2775277
0,729372,2049204
0,327632,1974197
1,991299,759675
1,622562,139513
1,2144914,1870987
0,910291,2729072
1,282328,1018301
1,964896,507350
0,2887188,884188
0,848184,2914491
0,986798,1600060
1,1663666,1951395
0,2666966,1468646
1,294629,807380
0,1515151,1477347
1,865286,1130513
1,52805,1253825
0,2565256,636963
0,36903,1562556
0,1609060,303030
1,2987398,1589858
0,2931593,1317131
1,411941,1425442
0,2003000,1046504
1,1643564,2196219
1,1201920,1162316
1,1010801,775877
1,392739,208520
0,94209,1939693
0,2723972,345034
0,700570,2210921
1,1289828,1150315
1,2086408,1802880
1,471047,1158415
0,2564056,157815
0,1556855,1030903
0,2549354,1053405
0,1312931,1657365
1,1861686,2807980
1,686168,607260
1,2902490,2119111
1,2465046,1515751
1,1751575,1780678
1,2851485,2290729
0,860186,2583258
1,516051,808580
0,912391,1801080
0,967296,1866486
1,1331533,1134413
1,2894089,2182418
1,2045004,2805880
0,1420042,1718571
1,1546054,2955295
1,2063606,2111911
0,2626162,101410
0,35703,1688868
1,1363336,586558
1,2657965,2729972
1,2078007,2113411
0,410141,2818481
1,1498349,908190
0,174317,1711971
1,2429042,2685868
0,2838883,1405340
0,568556,2751575
0,1908490,466846
1,1687668,2105910
1,712571,1191719
0,321632,2470447
1,1289228,1483648
1,1390939,544854
0,792379,1673267
0,1741374,691869
0,1442244,2953795
0,2238823,174917
1,37803,162016
1,705370,1027902
0,1912991,558655
0,732073,2427842
1,1622862,2712571
1,1021602,1216021
1,2137413,2072007
1,1033003,447944
0,558655,1868586
1,2381338,1900390
0,2369336,36303
1,345334,254125
0,631263,1503150
1,1064506,852685
0,2754575,1126012
1,2525952,2927092
1,139513,198919
1,1682568,1958895
1,954395,150615
0,278427,2492949
0,600660,1980798
1,539453,731773
1,1207920,1489348
0,476447,2311131
1,2537353,1592859
1,2041704,2621362
0,1113411,2757875
0,2595559,788178
1,78307,871287
0,23102,2464146
1,758175,454245
0,122412,1701770
0,2729072,555655
1,1985898,2099909
1,1346834,1294029
0,2036903,619861
1,727272,682568
0,172517,1638463
1,2609360,2047704
1,2259825,1593759
1,1791179,2143714
1,1708670,2664266
1,793579,335733
1,2336333,2118511
0,1742874,510051
0,1068706,2385538
1,625562,1378637
0,2021002,626762
0,2930693,1496249
1,186618,633363
1,2268526,1995199
1,2230423,1933393
0,1900090,1305130
1,2303630,2035103
0,1687368,579057
1,1175817,743774
0,2663666,345034
0,1794779,624662
0,2713771,730873
0,1151215,2857485
1,465046,85808
1,12001,50105
1,2288928,1507650
0,2013801,780078
0,1627662,1229222
1,1154515,268226
0,1939393,1129912
1,981398,810981
0,1210621,2516951
1,2819981,2730273
1,274227,384638
1,14701,781278
1,814881,1109210
1,2622262,1662466
0,1667266,640564
1,2003000,1985298
0,1861686,330633
1,1774977,1756675
0,660666,2308730
1,1417041,1345034
1,1018901,291629
1,1544554,2805580
0,869786,1599759
0,1062106,2465946
1,255925,19501
0,2294929,725772
0,1924392,1012601
0,2344434,708970
0,1371137,2236723
0,2129012,1010501
1,645064,1361536
0,846684,2033903
0,66606,2504350
0,21302,2186318
1,99309,13201
0,576957,1553555
1,1774077,2229522
0,1154815,2967896
1,122712,1011101
0,1349534,2708370
0,894989,1654965
0,1033003,2586258
0,1471647,2370837
1,2598559,2337533
0,90609,2854185
0,742274,1745574
1,1427242,1379537
1,107410,75307
1,2363036,2376837
1,495049,416741
1,927092,917791
0,2829282,1198319
0,1933093,984098
0,724572,2571557
1,1446144,75907
1,995799,565556
1,360036,314731
1,959495,729372
1,80708,135013
1,2391239,1793579
1,2400840,2037203
1,182418,52205
0,2120912,976597
0,2371437,335733
0,2676867,712871
1,1363636,1220522
0,2642964,1082208
1,362136,155415
0,2364236,15601
1,1464446,50705
0,1542154,1492049
1,558055,843984
1,464146,1380138
1,2832883,1685868
0,2110711,165616
0,575157,2327332
0,1119111,1929792
1,2983198,2131113
1,2512751,1615961
1,757275,310231
1,1918091,2942694
0,630663,2801980
1,2130213,1723072
1,1491449,72007
1,2176717,2131413
0,927992,2911191
0,126012,1765976
1,2584458,2060606
0,261326,2337233
0,1375337,2187818
1,1316831,85208
1,1252625,87908
0,698469,2255625
1,1046204,9600
0,147314,2519051
0,1953195,958295
1,1798079,2635463
0,1434443,1754875
1,1595259,2592259
1,1162316,992199
1,1099909,111011
1,348634,815181
0,2235523,1305730
1,246324,1097509
0,2470747,884488
0,1473447,2842484
0,1330633,1513351
0,917791,1522652
1,1498349,1078007
1,546354,785478
0,2900390,1022802
1,2835283,1784878
0,376237,2572157
1,365136,674167
0,506150,2937893
0,1567356,587758
0,199519,2068706
1,2154815,2837983
1,941794,501950
0,2769576,625562
0,1802580,646264
1,1555655,1985298
0,2079207,1083408
0,1066306,2659165
0,2382838,503450
1,2783678,1514851
0,1689168,850285
0,1360936,2687068
1,2441344,2383438
0,1612061,972997
0,1296729,2578457
1,2092409,2117011
1,1509450,2729072
0,2844284,626762
0,155115,1828082
1,2461446,2184218
0,2675967,1324932
1,539753,976897
0,335733,2676567
0,1927692,56105
1,2132013,2447944
0,1615361,255625
1,1380738,225922
0,225622,2188418
1,498349,247224
0,2489648,630363
1,2552955,1643864
1,1434443,11401
1,374137,153915
1,2441944,2197419
0,563156,2808880
0,57905,1676567
1,1246924,1248124
1,2851485,1635463
1,1762076,2606660
0,2899189,1800
1,2748874,2183318
0,1003600,2762676
0,1888088,510651
0,763276,2843684
0,480048,1512451
1,420042,80108
0,2027902,1189018
1,1513351,2540654
1,965196,3900
0,1157815,2544254
1,621962,382238
0,728172,2601560
0,1357935,2926192
1,1688568,1879687
0,1907590,1178217
0,1068406,2478247
0,2194719,321632
0,1279027,1994299
1,1831983,2460846
0,1715271,786378
1,1129612,1261626
0,1585658,61506
0,1013201,2751575
0,2894389,1185718
0,159015,2651965
0,2919891,1101110
0,1682568,571857
0,379237,1662766
1,2143114,1967296
0,2664566,43504
0,1422742,1834383
0,2323732,705070
1,2143714,2276927
0,2822082,819381
0,101710,2212721
1,364236,657665
1,1516351,2163816
0,2664566,1430543
0,954395,1710171
1,544254,1447344
0,1054605,2528652
0,1241824,2344134
1,209420,291029
0,1312331,1711371
0,2486948,390939
0,2090309,1177917
1,2218421,1860786
1,2335133,2054305
1,2564656,1946894
0,2922592,1192019
0,1072607,2255025
0,976897,2085508
1,1123312,504350
0,1572457,848184
0,513351,2690369
1,655265,1145514
0,1066006,1523852
0,86708,2820882
0,625562,2646864
1,2831083,2717671
1,451845,803480
0,2044704,576357
0,2372937,424842
1,2591059,2972997
1,2025502,2934293
1,2669366,2750375
0,689768,1595559
0,303030,2397239
1,1758175,2377737
1,2492049,2425142
1,1069606,117911
0,355235,1577557
1,361536,792079
0,1888988,578157
1,2309630,2983198
0,26702,1670867
1,2005100,2382238
1,406840,105310
1,693069,259225
1,2836183,1856585
0,2469246,986798
1,1446744,403240
0,1246624,2498649
1,552355,39003
1,2174617,2687668
0,1242424,2789678
0,267026,2075607
0,2240324,1432043
1,2420042,2781278
1,983498,369336
1,1404140,679267
0,957395,2776477
1,109510,610861
1,1233123,1027002
0,1433843,2921392
1,1425442,449144
0,2164716,1176717
1,448544,16801
1,2334833,1515751
0,2719471,1289828
1,790879,616861
1,2891389,2588358
0,736573,2191119
1,2314131,2049804
1,645964,948994
1,1297629,594659
0,161716,2147014
0,438943,2079807
0,2343834,370537
1,2359435,2061206
1,53105,90309
1,554455,1348634
0,1336633,2583558
1,1462346,99609
0,874887,2397539
1,448844,705370
0,2885388,593159
0,710771,1630963
0,2103810,355235
0,363636,2457845
1,846984,91809
0,341434,1523252
0,2320432,784278
0,2969096,998799
1,2136813,2091209
1,810381,172217
0,2965196,145514
0,735073,1904290
0,2633663,478247
0,2637263,931293
1,629462,518151
1,1706870,2881488
0,674767,2015601
0,377737,2833483
0,1357035,1572157
1,1819081,1639663
1,1061806,431443
1,2301830,2041704
0,2349234,1483048
0,2922592,651965
1,2897089,2934593
0,2836183,628862
0,1800,2039903
1,1238523,1211821
0,1421842,1554755
0,1653465,617161
0,1868286,12901
1,579357,1116111
0,242124,1578457
1,291929,181218
0,2155115,197719
0,591059,1603360
1,713471,615961
1,94209,469246
1,2722472,2054305
1,628862,665466
0,2535553,1235823
0,288028,2167116
1,142214,1372937
0,63306,2385238
0,2185718,249924
0,1804980,316831
0,1541254,1397239
0,858685,2552655
1,311431,961896
0,1573357,146414
1,2642964,2623162
1,1325232,1004800
1,1328532,574557
1,221722,259525
0,1203720,2750375
1,897689,95109
1,14101,339933
1,649264,313831
1,752775,483648
1,47104,1387638
0,2071707,475547
0,2410441,1256225
1,1366936,26402
1,2491449,2698469
0,789378,2546954
0,2617761,1437743
1,2925892,2574857
1,2652865,1760876
0,856885,2972697
1,863486,1461146
1,2163216,1857785
0,1878187,925892
1,122112,249024
1,1066606,614161
1,1537353,2438343
1,1273927,357635
0,691569,2660366
0,675067,2088208
0,918391,2700570
0,2652265,1151815
1,1076807,1480948
0,1451845,2489048
0,1323732,2001500
1,2465046,1696669
0,1137113,1909390
0,2635763,584158
0,238223,2434443
1,710771,1141914
1,782478,1259525
1,2606960,2781578
0,307530,1544854
1,2633663,1996699
1,262826,245124
0,121812,2860486
0,1255025,1967896
0,2018301,167116
1,1126012,1010201
0,1874587,926192
0,1340834,1770777
1,215721,891389
1,1232523,1030603
0,1794779,1018301
0,530453,2887488
1,969996,404440
1,1452445,491749
0,2713771,882988
1,366636,54305
1,1645964,2338433
1,2198019,1729372
0,1222022,2293429
1,726672,1153315
1,14401,154815
1,851185,588658
1,1051005,950795
1,2783978,2727272
0,1155715,1765076
0,2101710,801680
0,195019,1775277
1,927392,709570
1,1784278,2093009
0,1728472,1465046
0,1183618,2153615
0,1592259,1316531
0,1086708,1876987
0,2486648,596759
0,1378637,1659765
1,885688,528352
1,1453345,186318
1,196819,1052205
1,463546,805280
1,891989,483048
0,491449,2782478
0,762076,1945694
1,2309930,2918091
0,2579957,1364836
1,700870,92409
0,960996,2943894
0,648964,2036603
1,2874887,1561656
1,1024302,813381
1,1187218,669066
1,2545754,2198919
0,101110,2336933
1,1414941,642664
1,705070,71707
0,1881188,1387038
1,607860,796579
0,876987,2828382
0,61506,2451245
1,1945994,1690969
0,2504350,660066
0,917491,2336933
0,560156,1579357
0,1282928,1662766
1,204620,1188718
0,2067206,789378
0,2519351,1056105
1,2398739,2384638
1,2242424,1582658
0,2711971,660066
0,1140114,2340834
1,1656765,2890189
1,1858985,1923792
0,1017701,2266426
0,2447044,603660
1,1412241,967596
0,2459945,601260
0,2517851,384938
0,1279327,1823582
1,2781278,2453645
0,2460846,1133213
0,1000900,1835883
1,847884,1041704
1,216321,234923
0,736573,2725772
1,1607260,1644164
1,2306930,2482148
1,1569156,2607860
1,2639363,1577557
1,1119711,762376
0,1871587,693069
1,916291,729072
0,2302430,774377
0,1414641,2944794
0,1575757,102010
1,1168016,1197719
1,396039,762376
1,277227,648664
1,2938493,2210021
1,2258925,2299129
0,473747,2143414
0,191419,2558355
1,1050105,53105
0,1711671,1366336
1,1100510,89408
1,2363936,1712571
0,2810681,1195019
0,219621,2094509
0,449144,1836483
1,242124,1073207
1,419141,344134
0,1089108,1857485
0,2377737,1096609
1,1846684,1625262
0,1507050,540054
1,392139,977497
1,2686168,1967896
1,813681,1113711
0,945994,2509450
0,2131713,279627
1,2405040,2964596
0,539453,1727872
1,1329732,418841
1,2490249,2785478
1,1067806,918391
1,228922,320132
1,2140114,2127512
0,1214521,2711671
1,707470,41704
1,1054905,645964
1,1497449,539453
0,2169216,458145
0,1513651,351035
0,297329,2964296
1,2331833,2904890
1,1174917,660366
1,1218121,1343534
0,966096,2577557
0,2634263,687668
1,2509750,2933393
1,2042304,1754875
1,1420342,1010201
1,2186618,2354035
0,1990699,1428442
0,2218421,1351935
0,1752775,84008
1,9900,790879
1,682268,567356
1,1436843,1326432
0,1707470,671467
1,544854,940594
1,1569156,2586258
1,60606,18001
0,1179417,1522952
1,851485,927092
1,2698769,2807680
0,910591,2662466
0,2429342,891089
1,677767,824782
0,103810,2472547
1,93909,633963
0,434143,1961296
0,1312631,1777377
0,853885,2139513
0,1808280,671467
1,1414341,328832
0,2201620,735973
0,1377137,1597059
1,2864986,1982898
1,840684,262826
1,2910291,2010201
1,1663666,1633963
0,2207320,851785
0,650465,2933993
1,275427,843984
0,2917791,1497149
1,2012601,2618961
1,1501050,2667266
1,1597659,2888688
0,2601260,77407
0,2599759,839783
1,2121212,2792379
0,2409540,770177
1,924092,91509
1,1956495,1788478
0,1886288,990999
0,240624,2480648
0,1827182,948094
1,1443744,1253525
0,1886588,1468346
1,1615361,2989798
0,1246024,1518451
1,68706,1069306
1,461146,1218421
0,304230,2479147
1,1512451,2447644
0,1759975,1066606
0,30303,2795079
1,1332733,966996
0,2996099,1109810
0,799579,1639363
1,1203120,592259
1,503750,1030003
0,1138313,1526852
1,71107,1001500
0,2136813,631263
0,1188118,2966696
1,376237,1319831
1,1735973,1974497
0,1482148,2680468
1,568556,192619
1,1303630,1261026
1,1087308,555355
0,1987098,1265526
0,1842484,222322
1,2664566,2501050
1,1337833,1369636
1,2593759,2898289
0,246024,2408640
1,1314731,385238
1,2709870,2704770
1,2248424,2557155
1,1509450,1846384
1,1830783,2203420
0,1692469,306330
0,302130,2063606
0,593159,2143714
0,1667866,45004
1,1246024,1260726
1,2171917,1882388
0,174617,2094509
1,2454545,2481848
0,1258325,2395139
1,2821182,1750075
1,1738373,1512451
1,413741,103210
1,2250525,2052505
1,2673867,1997899
1,2155115,2479747
1,2816681,1978397
0,2984998,168016
0,2077707,3600
0,480048,2849984
1,1418841,122112
1,1600960,2391239
0,1796579,1037803
1,1348634,1494149
1,2485748,2747074
1,93309,321032
1,2562256,2883288
0,360036,2609360
0,1186318,2393339
0,2804680,1152415
0,1453945,2669966
1,134113,1183618
0,2990099,581158
0,2696969,296129
0,1504350,1297029
1,2079207,2151215
1,1120312,1445244
0,2360936,6600
1,6900,227722
0,1445544,2947494
1,2119111,2813681
0,2267026,746174
0,558655,1794179
1,81008,1165016
1,2852985,2943594
0,2938493,906090
0,913591,2570357
1,351635,1483948
0,2480048,168916
0,583558,2639663
1,2912391,1535853
0,1063306,2660366
1,2370537,2063606
0,1733873,918691
1,1673267,2079807
0,2082808,533753
1,2902490,2778277
0,1445244,1727572
0,2115811,376837
1,834383,1380438
0,10801,2478247
1,2630663,2083708
1,371437,1132613
1,2231623,2220822
1,855985,1319531
0,1258625,2244824
0,431743,2276627
1,2027902,2735373
1,384038,650165
0,1738073,363636
0,2369036,1027602
0,649264,2765676
1,2693069,2763876
0,338733,1887788
0,605760,2949894
1,273327,1141314
1,838283,819081
1,99909,906390
1,2249024,2960096
1,951995,880288
1,925892,765676
1,1972397,2337233
0,1987998,51305
1,1163516,332133
1,692469,1084608
0,624062,2106510
0,528352,1810081
0,715571,1983798
1,722772,1423042
0,564356,1500150
0,1849384,231323
0,2418541,845784
0,2807080,1494449
0,2710771,504350
1,2151815,1833783
0,467146,2082508
0,159915,2147014
0,1366036,1893489
0,1893189,1167716
1,1695169,2966096
1,2159615,2117611
1,758775,800180
0,325832,2698469
0,2419441,633363
1,2588358,2980798
0,1289228,1931593
0,2656465,517251
1,429042,1133213
0,2614761,1372037
1,2608760,2293129
1,238823,742874
0,1937893,570357
0,820582,2979297
1,1755475,2318331
1,1354935,466546
0,1703270,630963
0,1873987,516351
1,33003,796879
1,2910291,1820582
0,2352835,880588
0,1345334,2780978
1,2454545,2122412
0,441944,2050705
1,2366936,2673867
0,530153,2322832
1,2126912,1944194
0,1868886,943594
1,2617761,2433843
0,1170417,2480048
1,2237923,1654965
0,2162316,1075907
1,2578757,1948694
0,1935193,1439543
1,682268,161416
0,2636663,275727
0,402640,2750375
0,2098409,333633
1,1928292,1843384
1,1763576,1828982
0,2621962,1053405
1,2847284,1777677
1,2425142,2676867
1,1843084,2615361
0,2907890,1011101
0,253225,1658265
1,1324932,59405
0,2391539,1492349
0,561056,1975397
0,2275427,72307
1,2859585,1687068
0,1121812,1726372
1,245724,353735
1,1044104,1413441
0,1441344,2201020
0,2562556,417341
0,1217521,2534953
1,369936,171617
0,615661,1997899
0,1490849,2882388
0,1442544,2714671
0,1367836,2892589
0,1549954,1221722
1,1071107,367236
1,1773177,2286828
1,1130213,224122
0,1918691,469246
1,2077707,1529552
1,1018901,1265526
0,1279327,1976597
1,2867086,2499849
1,2400840,1811581
0,94809,1631563
0,2031203,913591
1,719171,657365
1,2324632,1588658
0,2249924,1010801
1,2543054,1853285
0,1975997,671467
0,1152415,2325532
1,1738973,2103210
0,2531353,790579
1,1049204,1081608
0,2153915,719471
1,2997599,1741974
0,2309630,288928
0,133213,1531053
1,1571257,2451245
0,1387338,1848784
0,2394839,1306330
1,1332433,285028
1,1080408,443444
1,1964896,2963996
0,2243024,979597
0,711371,2550855
1,115811,256225
1,241224,161716
0,2622562,1053705
0,1221122,2082208
1,2957095,2363336
1,1384938,1035103
0,1785178,246024
1,2648364,2264626
1,694569,518451
0,2891389,836483
1,1684968,2648964
1,1165316,1424242
1,1792079,2946294
0,1370837,1513051
1,2593759,2728172
1,2601260,2590759
0,1069906,2879087
0,1610861,207020
1,1700570,1955895
0,1563156,405340
0,284128,2734173
1,2540054,2616261
1,2393939,1880288
1,1286828,952295
1,1000000,1365736
1,366936,523252
0,1948394,1289528
1,2540654,2075907
1,375037,891389
1,2128112,1728172
0,2747674,1462946
0,1915691,1240024
1,1121812,1203420
0,892889,1885388
0,1499549,2306030
1,2006900,1985598
1,2464446,2073207
0,1858385,243024
0,1765976,259525
1,463546,768376
1,405640,1030003
1,601560,466546
0,880288,2858985
1,20102,245724
0,2320732,625862
0,2339933,1028802
1,691269,873087
1,315031,1277827
1,310231,756375
0,1762676,224422
0,1742574,1039303
1,729972,1013801
0,308730,1832583
0,340234,2841284
0,2757875,1164716
1,2729972,2174617
1,2969696,2339333
0,824482,1574557
1,1100810,188718
1,1511851,2221722
1,1548454,2650465
1,2552055,2948094
0,2376837,304230
1,2451845,2285928
1,2910891,2753375
0,1198919,2638763
0,1454545,2272127
1,2358235,2552355
1,836183,190819
0,852385,2810081
0,100210,2357035
1,746474,92709
0,641464,1925292
0,1306930,1963696
0,1946294,1368436
0,2153015,714071
0,2467446,1131413
1,2412241,1682568
0,2622862,1293429
1,1050105,546054
0,474647,2493549
0,39003,2854485
1,568556,796279
1,2981398,2109210
0,1437443,2969996
1,2042904,2151515
0,354035,1821482
1,2830783,2644764
1,909690,529852
0,370537,2390039
0,2874287,344134
1,1105610,300930
1,928592,836783
1,1300030,949594
1,2929792,2486048
